SK_ID_CURR,TARGET
233929,0.21816186
233960,0.09485854
233965,0.12181067
233970,0.04003536
233975,0.17763745
233981,0.21825882
233991,0.46836451
234012,0.11817736
234016,0.03808936
234024,0.04617428
234025,0.01697039
234027,0.38888195
234034,0.18573660
234035,0.03152036
234048,0.04893005
234069,0.07037493
234077,0.02187145
234086,0.19139110
234103,0.08713130
234110,0.05179631
234115,0.04108977
234126,0.04433609
234135,0.64870757
234136,0.05640567
234147,0.03713204
234151,0.05304268
234159,0.02641133
234163,0.08326704
234174,0.01882474
234186,0.01940936
234187,0.22455185
234192,0.06713458
234198,0.04691887
234205,0.06762198
234215,0.14391118
234220,0.07086050
234225,0.03484343
234227,0.02599050
234228,0.01909431
234231,0.29845818
234232,0.18429369
234236,0.10545172
234239,0.01677736
234240,0.15203754
234242,0.03118701
234262,0.05908734
234267,0.44291704
234283,0.05994893
234284,0.09155125
234286,0.06199971
234291,0.12006912
234302,0.15784250
234303,0.20945208
234308,0.04212282
234320,0.05393040
234326,0.12298966
234336,0.10887797
234340,0.23479452
234362,0.01074523
234365,0.03020023
234371,0.03924450
234373,0.10057523
234395,0.00799768
234400,0.11397852
234404,0.14391870
234412,0.06771090
234431,0.08109034
234433,0.58102927
234440,0.26814168
234453,0.32130948
234454,0.09554649
234460,0.05019790
234470,0.20297476
234473,0.06846581
234502,0.17054458
234503,0.06836766
234507,0.47529154
234529,0.22437686
234531,0.03286708
234543,0.02015420
234550,0.57122237
234556,0.03486862
234560,0.10085115
234567,0.00601019
234580,0.13594066
234582,0.62813349
234594,0.02990910
234599,0.22033648
234604,0.04505955
234605,0.21494468
234611,0.04957766
234617,0.04375303
234648,0.05487905
234660,0.01538603
234661,0.14696485
234663,0.06944365
234664,0.01051420
234670,0.01714692
234671,0.16311521
234673,0.07850166
234687,0.25137384
234688,0.04836926
234690,0.12279730
234694,0.03595447
234695,0.00470255
234704,0.38819692
234705,0.07188717
234710,0.16091155
234718,0.19115932
234719,0.08135582
234732,0.06184605
234739,0.08415795
234755,0.24605236
234760,0.02788004
234778,0.03050760
234781,0.12901857
234786,0.25878980
234788,0.13997583
234789,0.03754835
234802,0.05306986
234809,1.02507566
234814,0.11979204
234823,0.03768840
234825,0.03691846
234829,0.03287999
234838,0.21299493
234847,0.13394717
234876,0.02919831
234908,0.43822849
234914,0.04233867
234917,0.04456500
234935,0.22404941
234936,0.05137077
234941,0.09159695
234942,0.42516027
234943,0.19619589
234946,0.03011132
234947,0.03500150
234960,0.08919244
234967,0.05051547
234980,0.21013330
234990,0.81931621
234996,0.09444129
234999,0.04326108
235002,0.10023605
235021,0.06585555
235025,0.44769797
235034,0.03205634
235037,0.07593716
235046,0.04573820
235051,0.14841163
235052,0.02544407
235054,0.02917373
235061,0.08557653
235066,0.03196309
235076,0.02845933
235087,0.01512966
235089,0.43630767
235091,0.15842970
235107,0.03670410
235118,0.06316708
235123,0.06832131
235134,0.05034286
235137,0.15748491
235146,0.02013200
235147,0.06572256
235153,0.04546734
235166,0.36303628
235168,0.09425903
235183,0.02703175
235187,0.06945540
235189,0.02640181
235202,0.29361651
235214,0.04873910
235215,0.00964454
235216,0.63960188
235219,0.22523781
235223,0.05121855
235231,0.08588015
235240,0.04398276
235252,0.03237213
235253,0.01369684
235254,0.04017003
235259,0.11053331
235270,0.10277037
235275,0.02935586
235283,0.24315715
235291,0.01251453
235306,0.01530487
235327,0.02550131
235337,0.18441714
235342,0.01437991
235356,0.01920610
235357,0.02643679
235372,0.03504352
235378,0.34380167
235386,0.03277160
235401,0.00822498
235403,0.03573635
235423,0.03501173
235424,0.03065165
235434,0.02604968
235435,0.03956157
235438,0.16554628
235451,0.08133195
235452,0.02332707
235454,0.19046480
235456,0.01173695
235459,0.09026309
235460,0.04249069
235463,0.14038956
235491,0.39640931
235492,0.27311174
235501,0.06049111
235505,0.35849053
235512,0.71431617
235519,0.20205705
235549,0.12227491
235592,0.03668465
235597,0.11784353
235601,0.08071874
235602,0.18109143
235612,0.03516006
235617,0.08636248
235622,0.02829447
235636,0.02011568
235641,0.05349996
235644,0.04505790
235645,0.02988827
235651,0.21069378
235664,0.04129788
235668,0.70198394
235677,0.02760735
235692,0.05048816
235693,0.02693669
235698,0.17779050
235722,0.46138873
235741,0.03511432
235743,0.24395748
235752,0.01035443
235757,0.13961584
235766,0.01226929
235768,0.07612697
235769,0.06811076
235775,0.04373887
235778,0.14455846
235782,0.51786798
235791,0.29512163
235792,0.10201283
235796,0.09735738
235797,0.22506699
235799,0.49666921
235803,0.07414951
235804,0.43422164
235809,0.09783575
235811,0.10263899
235812,0.03751138
235827,0.14729438
235837,0.04761881
235839,0.03418130
235850,0.93425544
235852,0.01991637
235854,0.14341402
235860,0.02332862
235862,0.10214071
235869,0.09658768
235877,0.03699853
235889,0.18110851
235890,0.55402491
235891,0.09434420
235893,0.07636301
235900,0.05426783
235901,0.06436497
235914,0.02878885
235915,0.57723380
235924,0.17122552
235950,0.11381436
235968,0.05472819
235977,0.21930291
235978,0.06887164
235980,0.16351965
235990,0.07265911
235999,0.02940743
236002,0.31162930
236022,0.11368502
236033,0.05802016
236034,0.05470712
236037,0.59093094
236038,0.23565840
236039,0.06067374
236040,0.02094340
236053,0.48955001
236064,0.12808183
236068,0.05745461
236069,0.08811397
236094,0.02427279
236107,0.21943088
236123,0.14790379
236143,0.04505441
236214,0.02527402
236215,0.01755442
236221,0.45269956
236229,0.08791680
236234,0.04640068
236236,0.05907673
236237,0.03974401
236239,0.06890650
236266,0.80257103
236271,0.02177442
236283,0.06595737
236286,0.01406627
236287,0.69696333
236289,0.01929798
236293,0.05141637
236302,0.07323946
236303,0.10201999
236313,0.05807610
236324,0.09471483
236330,0.10348383
236332,0.16789334
236345,0.20945004
236350,0.20098714
236352,0.28656747
236359,0.03096112
236362,0.07571471
236373,0.06121126
236378,0.08033910
236391,0.04416023
236395,0.12554216
236412,0.08940091
236418,0.02449736
236421,0.04014720
236451,0.07389216
236454,0.01463793
236457,0.02584239
236463,0.13320025
236469,0.03952994
236476,0.16678461
236485,0.16620949
236508,0.06425210
236509,0.21300160
236525,0.06278501
236527,0.21920550
236529,0.07552491
236555,0.17959872
236562,0.40613021
236568,0.26013042
236569,0.13712934
236580,0.05783565
236581,0.01860440
236583,0.08928867
236586,0.08430124
236594,0.13020648
236631,0.01352929
236632,0.11878029
236634,0.05794881
236638,0.04288880
236643,0.28470926
236648,0.14004579
236655,0.50264455
236656,0.05303621
236657,0.08311309
236663,0.07237494
236681,0.01708615
236683,0.05138341
236691,0.01513190
236698,0.09575002
236713,0.04384240
236727,0.49921129
236732,0.05989617
236733,0.01947638
236735,0.05357480
236737,0.00841919
236749,0.08842069
236750,0.02927852
236752,0.07168830
236765,0.09249124
236766,0.06814445
236769,0.05656704
236771,0.21221460
236774,0.33207522
236775,0.06483497
236790,0.31520433
236793,0.03172416
236797,0.52857633
236798,0.03782457
236809,0.10735452
236821,0.11994847
236831,0.12011602
236836,0.03913020
236838,0.05287685
236849,0.09203543
236852,0.13325405
236860,0.16242259
236862,0.03717465
236865,0.05783823
236873,0.04158264
236885,0.14078143
236891,0.01239049
236894,0.04544951
236904,0.06499350
236905,0.04700348
236911,0.02662278
236939,0.04099323
236948,0.06171151
236950,0.01330609
236957,0.02911418
236965,0.07760993
236974,0.03415633
236975,0.03437938
236981,0.11371049
236985,0.03266278
236995,0.25107161
237023,0.12044056
237025,0.01829504
237038,0.06179219
237058,0.04449678
237060,0.08858921
237078,0.16193144
237079,0.06858082
237080,0.31784021
237084,0.06087282
237086,0.02573659
237087,0.02704430
237091,0.32605690
237092,0.02572800
237093,0.05887062
237094,0.15203072
237103,0.01038453
237116,0.09991110
237118,0.05152006
237126,0.13781068
237136,0.03296181
237144,0.33599250
237149,0.14135265
237150,0.32918800
237157,0.02861363
237158,0.01273331
237170,0.05922875
237171,0.02883983
237193,0.01060211
237196,0.04889955
237200,0.02642699
237248,0.12273756
237254,0.23538227
237256,0.04886901
237257,0.02848618
237267,0.05038477
237268,0.04283910
237269,0.02920928
237271,0.03360140
237280,0.06100891
237301,0.05580049
237304,0.28927896
237308,0.01466951
237311,0.12206593
237334,0.04190997
237338,0.50823265
237344,0.13990791
237361,0.02604228
237362,0.07647764
237368,0.50510364
237369,0.16081046
237371,0.26029118
237373,0.12362172
237377,0.04308580
237378,0.01629312
237383,0.11553833
237386,0.01900292
237392,0.05138352
237399,0.07406687
237408,0.05883667
237411,0.06898522
237414,0.07235860
237417,0.06507554
237424,0.14597219
237439,0.02102665
237457,0.05933860
237458,0.06801863
237459,0.04455221
237471,0.05222099
237474,0.20853303
237475,0.09921931
237476,0.08852476
237490,0.07019869
237491,0.08628572
237495,0.16914118
237501,0.07792117
237512,0.19383818
237516,0.01641895
237518,0.06942918
237528,0.14811869
237529,0.19865540
237537,0.34762052
237543,0.04655593
237547,0.06616284
237552,0.04989494
237563,0.12286660
237585,0.14189502
237598,0.06952893
237606,0.04083404
237624,0.16769222
237632,0.02968179
237635,0.06069903
237640,0.07360711
237642,0.09068943
237647,0.13471850
237648,0.16741209
237651,0.33948503
237657,0.07187217
237663,0.28879908
237692,0.11730520
237701,0.16003899
237715,0.05303406
237726,0.03717768
237728,0.17087313
237731,0.00937270
237732,0.14018865
237746,0.05807010
237759,0.03357688
237768,0.03065885
237772,0.48886799
237780,0.44389540
237787,0.27367777
237792,0.39533831
237804,0.30037812
237812,0.03255946
237815,0.07403834
237821,0.03289737
237827,0.03556957
237845,0.21318593
237862,0.01488185
237869,0.03439802
237872,0.12641069
237900,0.88700830
237909,0.04576338
237917,0.04872056
237921,0.01515825
237951,0.28783694
237952,0.14645891
237957,0.01406889
237960,0.16091172
237963,0.08730600
237973,0.01792143
237984,0.06679801
237990,0.16113305
237997,0.08913190
237998,0.28717129
238025,0.19084962
238027,0.01289011
238052,0.01549121
238053,0.05435372
238054,0.37606785
238065,0.02615259
238066,0.04339153
238075,0.64618980
238082,0.15366805
238087,0.06885367
238114,0.02395510
238117,0.18617548
238127,0.10443758
238129,0.12428954
238133,0.09116764
238135,0.02638779
238152,0.05423756
238157,0.06764259
238163,0.01821669
238170,0.04672355
238176,0.04665012
238180,0.19985252
238195,0.04652619
238198,0.08666496
238199,0.02257237
238206,0.39666054
238218,0.05730745
238219,0.07237337
238222,0.05961509
238224,0.09055375
238230,0.11455493
238237,0.05253184
238238,0.06703029
238247,0.05105340
238254,0.11116855
238256,0.01545624
238257,0.02296394
238270,0.27447209
238278,0.04428182
238279,0.09551054
238282,0.04869264
238286,0.03206325
238293,0.34329012
238298,0.02155808
238299,0.01227053
238306,0.49096481
238307,0.01413297
238308,0.08297155
238322,0.02413143
238327,0.11832065
238328,0.30888280
238330,0.01811652
238335,0.08064499
238347,0.14826879
238355,0.40206817
238356,0.35796332
238361,0.08184788
238367,0.11291714
238377,0.08854871
238413,0.01710508
238419,0.08800198
238436,0.05750262
238437,0.07238483
238443,0.03718662
238450,0.01385105
238452,0.03488380
238453,0.25948972
238454,0.51483490
238457,0.07063608
238467,0.08402828
238469,0.03835475
238470,0.04001945
238474,0.45891878
238478,0.38235059
238480,0.16353621
238492,0.01984574
238496,0.14117699
238500,0.03955411
238508,0.96160959
238512,0.05795216
238520,0.02851647
238540,0.09344866
238548,0.06628379
238549,0.03943617
238550,0.04721435
238563,0.01986160
238586,0.03729751
238607,0.08323540
238608,0.09431344
238615,0.08340578
238623,0.13750817
238627,0.02130731
238630,0.11449291
238635,0.08362536
238638,0.08425716
238642,0.01770568
238646,0.18619389
238656,0.05473038
238665,0.07785123
238674,0.04556049
238687,0.03808997
238702,0.09291141
238703,0.04057497
238705,0.08904749
238712,0.95701569
238716,0.05863545
238717,0.08098537
238718,0.06863987
238747,0.10781622
238754,0.25372074
238767,0.08440757
238793,0.03085526
238794,0.34394135
238796,0.26779932
238806,0.05713063
238832,0.25531671
238833,0.04295336
238840,0.36554148
238850,0.01518263
238853,0.02941967
238855,0.04204551
238858,0.02365423
238867,0.66565541
238868,0.07413463
238869,0.36615256
238873,0.07724190
238879,0.09582139
238893,0.54287616
238903,0.04755762
238904,0.03171241
238906,0.30734707
238928,0.05105429
238933,0.14310157
238941,0.13937377
238945,0.06158504
238947,0.02670588
238954,0.02889458
238963,0.08301675
238986,0.27974369
239003,0.44679974
239018,0.03548320
239019,0.31384338
239020,0.30803536
239021,0.10026306
239031,0.10658005
239042,0.03765064
239051,0.05945854
239056,0.18238608
239058,0.04637337
239075,0.09422140
239078,0.02788617
239079,0.03693891
239081,0.01897701
239082,0.40747127
239085,0.11214813
239100,0.06969361
239104,0.05922092
239120,0.10569381
239123,0.02512661
239140,0.65597562
239144,0.03976181
239145,0.14767474
239146,0.06343199
239153,0.02286895
239155,0.01595540
239161,0.13061081
239168,0.17567261
239177,0.07997613
239180,0.08822651
239193,0.02300163
239199,0.07185637
239206,0.05444817
239207,0.07591314
239209,0.08397805
239221,0.13399164
239225,0.05410392
239227,0.10548444
239237,0.03250674
239249,0.02973745
239273,1.06967608
239282,0.02639281
239290,0.44302039
239298,0.02910472
239302,0.22362728
239307,0.49360505
239309,0.20565055
239314,0.18706443
239319,0.14498288
239328,0.10034557
239334,0.02560571
239343,0.06340204
239344,0.03948015
239356,0.04695736
239357,0.33118717
239428,0.03998558
239429,0.05392736
239453,0.01888871
239471,0.36798834
239479,0.07181485
239480,0.19497013
239485,0.06157458
239489,0.22928593
239518,0.35270050
239522,0.03272727
239525,0.13605508
239540,0.38890212
239567,0.05502195
239573,0.18198616
239574,0.05978465
239578,0.13001218
239587,0.10533863
239588,0.22998310
239597,0.09729338
239603,0.04769803
239612,0.20733081
239616,1.20191853
239617,0.12188017
239618,0.55869142
239631,0.54360110
239639,0.19507201
239644,0.12766687
239672,0.13608072
239680,0.17778625
239685,0.02200829
239687,0.01341355
239715,0.16525414
239722,0.09522165
239733,0.02849318
239746,0.01786940
239748,0.00981057
239760,0.36213370
239765,0.05948939
239766,0.30211845
239774,0.04296086
239775,0.02372888
239788,0.40446559
239795,0.15172213
239796,0.04154767
239801,0.07592070
239808,0.06077779
239816,0.00981455
239819,0.00541318
239825,0.10370082
239832,0.41036542
239840,0.10089363
239845,0.02398028
239853,0.03355679
239862,0.13614670
239867,0.16680547
239873,0.06447941
239884,0.07456958
239920,0.02900606
239924,0.18349768
239937,0.08088924
239938,0.05377789
239948,0.12168358
239951,0.05385994
239952,0.03581765
239996,0.04203035
239998,0.20355668
240013,0.04668336
240027,0.03134896
240028,0.03038265
240036,0.23098875
240041,0.22000728
240046,0.03629455
240063,0.05327328
240076,0.04944521
240082,0.20700071
240086,0.06921986
240087,0.05909356
240089,0.25276110
240090,0.03989544
240093,0.94430891
240110,0.32652040
240111,0.11630771
240113,0.01519333
240117,0.04429665
240118,0.16071004
240120,0.01955462
240125,0.49114215
240130,0.20251648
240131,0.46347694
240133,0.05471019
240138,0.69411302
240149,0.22139124
240161,0.04852172
240177,0.47127250
240188,0.05883974
240197,0.12522435
240204,0.33294538
240215,0.09854863
240257,0.03556913
240266,0.04800149
240284,0.06377433
240296,0.11021452
240300,0.07247804
240312,0.01822812
240314,0.10920367
240320,0.04683077
240321,0.31563029
240337,0.10568679
240339,0.18538173
240341,0.10127256
240342,0.14366240
240346,0.01902725
240348,0.16389415
240364,0.02787126
240378,0.05204095
240382,0.17982494
240387,0.05854404
240404,0.02697814
240409,0.03279220
240412,0.04955694
240413,0.36952858
240414,0.04812738
240415,0.04992114
240416,0.13006762
240427,0.05678709
240428,0.21466593
240438,0.25278919
240447,0.01224202
240489,0.59131308
240494,0.84354101
240495,0.04842296
240507,0.09965298
240526,0.26935087
240530,0.31785393
240531,0.45280122
240554,0.06857046
240559,0.30286774
240561,0.02699822
240577,0.08630683
240578,0.12682232
240585,0.16976190
240587,0.11688178
240594,0.11156347
240603,0.02941941
240615,0.02584273
240629,0.03530185
240631,0.01750665
240637,0.01817205
240646,0.39226182
240649,0.09088388
240657,0.05737399
240664,0.31174159
240665,1.02438531
240668,0.04186464
240670,0.47153798
240685,0.32230630
240689,0.23930712
240702,0.03512272
240707,0.07239689
240709,0.19034986
240712,0.19044584
240716,0.05371830
240717,0.05000431
240725,0.01610740
240733,0.02054501
240742,0.50736108
240744,0.02598021
240819,0.07671650
240820,0.03064437
240826,0.08061704
240836,0.40598820
240839,0.01333823
240847,0.73488229
240859,0.28295145
240866,0.50430395
240868,0.05012327
240875,0.09196076
240878,0.08383987
240888,0.01062699
240896,0.22086062
240897,0.04329676
240898,0.34386400
240899,0.30363489
240900,0.07798994
240901,0.20919443
240902,0.04309558
240903,0.13773250
240904,0.11408206
240910,0.05121969
240916,0.04980376
240921,0.12348351
240923,0.07647519
240929,0.10352767
240930,0.05949135
240931,0.02391919
240932,0.12472768
240938,0.09193278
240943,0.03757625
240948,0.02357831
240954,0.04493762
240972,0.05747468
240992,0.05738483
240993,0.26953396
240994,0.13250462
241018,0.06360606
241026,0.02420256
241031,0.24866610
241052,0.03764340
241060,0.04192036
241076,0.34948693
241113,0.03989540
241116,0.32938938
241118,0.06145935
241121,0.13097409
241130,0.16072261
241142,0.02203601
241146,0.04582086
241159,0.06506975
241160,0.03941106
241161,0.24677637
241163,0.32167298
241176,0.06677554
241187,0.05587648
241188,0.11567163
241191,0.22515513
241192,0.30377604
241198,0.50812257
241208,0.34471038
241210,0.04962803
241226,0.11250752
241244,0.04880634
241252,0.20103470
241254,0.03611934
241256,0.19486727
241264,0.21905540
241266,0.21483319
241267,0.27399287
241274,0.11016046
241279,0.05601308
241281,0.47203790
241284,0.02879048
241293,0.02667461
241330,0.07079525
241333,0.02954396
241344,0.17642065
241348,0.27152841
241359,0.06785601
241362,0.22094989
241372,0.02935547
241377,0.01916660
241381,0.35406570
241390,0.02180516
241395,0.01084527
241397,0.01423953
241401,0.05884490
241402,0.44267439
241415,0.08487249
241417,0.12128223
241426,0.53098476
241432,0.04734396
241436,0.02037133
241444,0.02072572
241447,0.28836182
241456,0.07618672
241457,0.04503490
241464,0.06900775
241465,0.26652805
241469,0.05804156
241479,0.07447698
241482,0.09540719
241488,0.31961184
241489,0.07386173
241507,0.09696293
241509,0.05107635
241511,0.01977577
241520,0.02324716
241523,0.02803953
241536,0.08830315
241545,0.43906582
241574,0.07316057
241577,0.45538348
241599,0.25811646
241608,0.03918101
241627,0.02877558
241631,0.03225813
241640,0.07851509
241642,0.03692742
241645,0.06555291
241647,0.01969617
241649,0.31496097
241654,1.05368094
241655,0.05824425
241657,0.13947024
241665,0.06684446
241671,0.09150975
241678,0.28079825
241683,0.05225644
241686,0.03314344
241699,0.04226900
241704,0.34977571
241706,0.07659588
241709,0.02747551
241718,0.04935933
241723,0.15438136
241729,0.03878101
241739,0.24577939
241741,0.15531593
241752,0.11102400
241756,0.05404101
241763,0.05256358
241779,0.12977819
241793,0.00967159
241797,0.03826532
241804,0.05215398
241813,0.02231267
241816,0.14247069
241817,0.21884295
241821,0.01080782
241838,0.22389621
241839,0.09923835
241855,0.13829481
241857,0.05164141
241887,0.01024597
241888,0.01783003
241899,0.32102620
241903,0.04951008
241908,0.15859600
241914,0.03704561
241919,0.03682154
241933,0.23405405
241943,0.01658368
241947,0.36962140
241957,0.16939871
241960,0.22936314
241961,0.05359174
241965,0.19103030
241971,0.07222831
241982,0.08355189
241990,0.04631816
242011,0.05345741
242022,0.02977759
242023,0.04850917
242025,0.40640084
242035,0.10164191
242037,0.20277709
242043,0.05151687
242067,0.04249516
242075,0.05441756
242077,0.01022686
242088,0.15331751
242103,0.05264699
242125,0.02520890
242134,0.54015530
242143,0.11326324
242144,0.04775944
242148,0.08771908
242155,0.02811463
242163,0.02572711
242171,0.13883122
242182,0.08600331
242185,0.09258974
242188,0.11780429
242201,0.22283722
242203,0.03426358
242204,0.04146669
242208,0.34110239
242210,0.09323719
242217,0.24966593
242219,0.16495102
242222,0.08071837
242224,0.49673098
242229,0.15233723
242231,1.02847899
242236,0.50786076
242256,0.16758408
242264,0.03445722
242269,0.04571507
242280,0.30417017
242281,0.02735869
242285,0.26617904
242295,0.04428075
242302,0.38845133
242314,0.08270084
242319,0.13770878
242332,0.08539059
242338,0.03349304
242342,0.18035398
242343,0.14188988
242345,0.02606658
242354,0.06326706
242361,0.10143964
242365,0.09843880
242373,0.05057251
242378,0.06304358
242383,0.15071259
242385,0.10733061
242389,0.03476230
242397,0.31539218
242404,0.26690198
242406,0.17825952
242410,0.17282504
242436,0.04141703
242439,0.01933936
242440,0.62834180
242444,0.05472377
242445,0.25526146
242455,0.11643456
242477,0.12759348
242479,0.26062941
242484,0.18881842
242491,0.11443710
242492,0.04528719
242497,0.08529629
242498,0.03243674
242499,0.71629373
242500,0.27591690
242501,0.05214413
242502,0.15184658
242516,0.11886366
242518,0.05923961
242523,0.07133169
242525,0.03337947
242537,0.06149778
242549,0.02551632
242550,0.06818981
242553,0.00885092
242554,0.02184660
242561,0.05758711
242566,0.42068286
242567,0.25556417
242587,0.09123867
242598,0.12789687
242609,0.66558759
242611,0.07719646
242614,0.11085998
242617,0.39349560
242622,0.30970322
242623,0.06648939
242629,0.06455212
242633,0.06359985
242636,0.12240311
242637,0.22233060
242642,0.23976167
242651,0.05815181
242655,0.04966704
242667,0.05430604
242668,0.03361113
242670,0.03012940
242681,0.03750621
242689,0.04809268
242690,0.91878412
242692,0.25843378
242693,0.01581827
242699,0.06959714
242706,0.03681520
242712,0.33612326
242714,0.07247089
242715,0.01550450
242721,0.07173153
242725,0.03081821
242728,0.13110007
242740,0.00794059
242741,0.03536557
242762,0.21195101
242766,0.14500994
242772,0.04691772
242779,0.07641379
242782,0.08836347
242795,0.21450289
242796,0.02596450
242800,0.02861836
242810,0.04611996
242816,0.07323795
242824,0.14516468
242829,0.38331311
242833,0.01414540
242837,0.14587986
242851,0.07287837
242857,0.14902446
242858,0.10800491
242860,0.06687389
242874,0.07579032
242876,0.07550673
242877,0.02561223
242879,0.02341086
242890,0.21095096
242897,0.02897162
242898,0.03800076
242904,0.01457822
242916,0.01601924
242920,0.19947774
242924,0.14329606
242930,0.13919730
242936,0.25105689
242938,0.02069017
242951,0.12942006
242952,0.34913396
242956,0.03302513
242970,0.38762850
242972,0.01619078
242973,0.02254250
242975,0.01877725
242979,0.18074692
242985,0.03209340
242989,0.02261678
242994,0.60823982
242996,0.44046259
243004,0.25374767
243013,0.02184935
243015,0.03156714
243017,0.04516003
243022,0.02945677
243075,0.77468609
243077,0.02671751
243089,0.02335390
243096,0.06611132
243099,0.02597741
243109,0.04402191
243110,0.09217242
243111,0.02814835
243112,0.07382873
243114,0.05994115
243124,0.47459342
243128,0.85997587
243136,0.04596703
243143,0.07372439
243148,0.25315682
243151,0.04909814
243152,0.08931317
243163,0.09157371
243170,0.04505065
243173,0.03202917
243184,0.05180311
243187,0.15137913
243193,0.35183022
243206,0.21475036
243208,0.01407735
243236,0.01588312
243237,0.08823874
243241,0.04892893
243244,0.03487260
243251,0.15300894
243256,0.06025598
243257,0.04872674
243263,0.07432988
243265,0.10187971
243276,0.09024418
243283,0.12356624
243287,0.01923992
243289,0.33045754
243291,0.01771595
243294,0.05476369
243299,0.54328900
243301,0.36105379
243302,0.26164437
243310,0.22742696
243313,0.26530498
243334,0.55982499
243335,0.10682120
243345,0.01341924
243353,0.01235610
243369,0.05840147
243371,0.15728897
243375,0.16884123
243383,0.67544758
243387,0.00947100
243390,0.37214679
243398,0.01436878
243399,0.17570638
243401,0.01170256
243412,0.02510468
243430,0.03877643
243433,0.04286995
243440,0.10421968
243445,0.49673332
243475,0.22193368
243481,0.05498755
243501,0.53564603
243518,0.38988158
243528,0.01862576
243544,0.03497034
243550,0.04673363
243555,0.02803982
243558,0.18235824
243559,0.23042281
243569,0.22875684
243580,0.02353381
243581,0.01450165
243590,0.04145998
243611,0.05070904
243619,0.01719583
243643,0.18739386
243659,0.15052441
243664,0.03126944
243665,0.62503836
243679,0.05628351
243680,0.15529603
243681,0.10006744
243689,0.12636606
243699,0.24205801
243700,0.33891835
243703,0.09130500
243714,0.74381376
243734,0.05035847
243741,0.43846061
243747,0.13520235
243757,0.18109651
243764,0.46798920
243766,0.16610050
243770,0.05192871
243774,0.23249001
243777,0.02490917
243778,0.05062242
243783,0.16167230
243788,0.22974377
243801,0.13872659
243802,0.02251675
243805,0.66312828
243821,0.18343959
243828,0.05469923
243831,0.18283977
243838,0.58648482
243850,0.01636006
243861,0.04541335
243871,0.26023025
243873,0.16250264
243874,0.07644359
243875,0.04257551
243891,0.04598036
243893,0.24501506
243900,0.05292989
243907,0.39675088
243908,0.62192477
243916,0.17400261
243921,0.06204029
243943,0.05175587
243958,0.52422241
243963,0.52278228
243965,0.12663852
243968,0.04222995
243978,0.17770744
243993,0.03241823
243996,0.07142588
244004,0.36036516
244006,0.17030064
244045,0.07281863
244046,0.03464812
244047,0.10633993
244049,0.02695885
244051,0.16441659
244058,0.10895290
244093,0.07334455
244100,0.09369547
244102,0.15257636
244104,0.10739087
244108,0.05128087
244112,0.17655292
244114,0.07436237
244134,0.09673151
244136,0.05123007
244140,0.02285707
244151,0.01391520
244152,0.12891750
244164,0.29738905
244168,0.05099271
244173,0.02312885
244176,0.04230243
244179,0.01203115
244189,0.19449581
244201,0.08026840
244205,0.21925245
244212,0.11602879
244216,0.02323371
244226,0.19897307
244228,0.09988496
244238,0.07385082
244246,0.03299328
244252,0.06850062
244257,0.05144975
244266,0.24517654
244268,0.20914831
244280,0.17734187
244290,0.06971107
244294,0.56377713
244295,0.28041243
244296,0.24983400
244298,0.24622456
244307,0.15590045
244321,0.02629487
244322,0.08353832
244324,0.03985257
244335,0.03270111
244346,0.19940753
244364,0.04795591
244372,0.46444138
244377,0.21726878
244387,0.48073727
244388,0.28212437
244395,0.27559197
244396,0.01403607
244403,0.04294264
244416,0.13816220
244417,0.02480722
244420,0.07075806
244421,0.09312641
244428,0.08174864
244429,0.26778648
244432,0.33101108
244456,0.20520060
244460,0.11293367
244461,0.20502566
244464,0.02416344
244470,0.02156002
244475,0.16039880
244484,0.35724939
244487,0.03157717
244489,0.05629561
244498,0.14030729
244526,0.19322749
244529,0.47615223
244534,0.07258859
244536,0.10355893
244543,0.67663639
244545,0.06538295
244555,0.05542717
244560,0.29171170
244562,0.02684304
244570,0.31096483
244572,0.20753841
244574,0.09776584
244605,0.18477871
244612,0.12362890
244624,0.06986158
244631,0.01096039
244632,0.27049490
244643,0.01416387
244652,0.06719679
244666,0.02141060
244671,0.06515788
244672,0.03758479
244683,0.03604974
244690,0.09464476
244696,0.02827042
244703,0.03165862
244710,0.07772094
244713,0.06117268
244719,0.03146684
244724,0.16571580
244736,0.08094636
244763,0.20295538
244764,0.17470084
244765,0.59362090
244767,0.17140264
244772,0.13149956
244786,0.09291004
244789,0.03102781
244794,0.07321729
244799,0.01744624
244810,0.01987529
244815,0.04587329
244830,0.04372500
244848,0.14879873
244852,0.01493211
244866,0.04354418
244867,0.24506792
244874,0.28134210
244887,0.03710493
244891,0.09367493
244897,0.50856042
244898,0.01800243
244909,0.18694350
244910,0.29837677
244913,0.29804294
244925,0.12404412
244928,0.19127447
244932,0.05241480
244942,0.05311062
244943,0.13726969
244949,0.13808264
244954,0.03377054
244971,0.04407623
244973,0.82393030
244989,0.47585231
245001,0.04848333
245012,0.17347159
245026,0.90289607
245030,0.05595092
245036,0.06766848
245049,0.44544791
245057,0.06399665
245062,0.30030837
245063,0.07453349
245074,0.02619462
245076,0.05645346
245105,0.13721091
245106,0.04194595
245121,0.02079845
245124,0.07040483
245129,0.02734792
245133,0.09330391
245138,0.08624917
245150,0.17944538
245156,0.27656642
245157,0.12288193
245168,0.20789115
245170,0.05130348
245177,0.05205537
245178,0.05211080
245182,0.01931652
245208,0.08302064
245219,0.30087649
