SK_ID_CURR,TARGET
269117,0.19584088
269123,0.12535239
269128,0.02497351
269143,0.07432429
269149,0.12700028
269162,0.29770428
269168,0.06437621
269172,0.23352814
269175,0.16042964
269189,0.05201312
269194,0.01472730
269197,0.04221017
269204,0.08304761
269211,0.01141136
269217,0.12792381
269222,0.05389676
269227,0.04115369
269228,0.07501798
269232,0.04688846
269250,0.10612250
269251,0.01859672
269257,0.08376783
269262,0.01322441
269263,0.05639788
269267,0.02686702
269275,0.01994225
269276,0.02834065
269279,0.01025731
269293,0.38686766
269300,0.11218847
269305,0.03143054
269309,0.02297887
269317,0.18808181
269352,0.28266789
269377,0.09938433
269378,0.01568976
269389,0.03271605
269392,0.02575007
269394,0.02920865
269402,0.13646993
269408,0.00833045
269410,0.02552408
269417,0.02879859
269421,0.10703608
269462,0.08388599
269481,0.00945998
269488,0.12077114
269489,0.02013666
269491,0.12036398
269495,0.01676907
269503,0.00671122
269510,0.15928770
269515,0.21617910
269522,0.02879084
269523,0.02029851
269536,0.01026497
269537,0.04594912
269549,0.01795409
269571,0.13520270
269576,0.01751293
269587,0.07549704
269595,0.02502746
269601,0.02831168
269610,0.52932168
269618,0.03537213
269620,0.07855734
269623,0.00768672
269637,0.03985306
269642,0.02422262
269652,0.03521058
269655,0.00814546
269661,0.11936826
269663,0.04199593
269665,0.00697648
269666,0.04975517
269667,0.01614693
269673,0.05311788
269693,0.05939147
269701,0.05191179
269702,0.02583558
269704,0.12289525
269718,0.08062276
269727,0.01227937
269732,0.05426352
269736,0.02576265
269738,0.04958607
269741,0.01530413
269744,0.01823956
269749,0.20879574
269750,0.05495456
269758,0.09245405
269775,0.11587943
269776,0.04708342
269777,0.05308783
269789,0.00854781
269794,0.07828130
269797,0.07680792
269807,0.38752916
269813,0.02736562
269844,0.06507859
269848,0.11037423
269871,0.00937873
269877,0.02014141
269878,0.06563237
269887,0.02309859
269904,0.01967801
269913,0.22776185
269938,0.08545502
269941,0.14660252
269953,0.09516773
269954,0.02303473
269955,0.03247499
269958,0.13673050
269960,0.02985154
269966,0.03878914
269975,0.02369683
269978,0.05218581
269989,0.06603937
269993,0.01755722
269998,0.04684050
270001,0.16894318
270020,0.04480124
270023,0.11686290
270028,0.03815858
270048,0.06489553
270061,0.08805430
270062,0.08505324
270096,0.26847017
270108,0.02346696
270118,0.02447710
270120,0.09911386
270122,0.02407925
270127,0.02834464
270131,0.05571785
270142,0.01336665
270146,0.02373125
270148,0.03478578
270152,0.00632750
270165,0.00595503
270170,0.01204360
270188,0.03145224
270204,0.08796441
270235,0.02498864
270243,0.32241574
270254,0.03493433
270265,0.01565852
270270,0.14911642
270287,0.07950226
270295,0.02675762
270296,0.00466634
270302,0.02757968
270304,0.17771052
270307,0.01505822
270310,0.11514433
270317,0.02241052
270324,0.09038912
270326,0.02766455
270337,0.01580169
270363,0.12400817
270371,0.01742351
270373,0.01515780
270375,0.00809337
270376,0.01982789
270379,0.00417004
270383,0.25082104
270390,0.01577946
270393,0.02110738
270402,0.01620564
270410,0.06657655
270411,0.04868397
270412,0.08463146
270415,0.01104221
270417,0.15538269
270436,0.21968139
270440,0.00989028
270449,0.02464995
270450,0.20884529
270457,0.18550397
270460,0.00860995
270461,0.01669670
270467,0.02488229
270473,0.05664687
270486,0.11356074
270488,0.03225470
270513,0.03507848
270518,0.09388872
270522,0.02406597
270526,0.01821853
270532,0.03261598
270545,0.23945933
270548,0.12404702
270550,0.00720374
270562,0.19855273
270564,0.02367115
270571,0.02776659
270572,0.08814750
270574,0.04463456
270575,0.08332063
270579,0.03397238
270612,0.18280443
270613,0.14399337
270622,0.00574182
270636,0.02981245
270643,0.01472024
270644,0.01664863
270645,0.01331518
270658,0.14038240
270661,0.01795518
270665,0.05373341
270676,0.14323804
270685,0.04498907
270695,0.07320290
270712,0.04285551
270719,0.02432114
270740,0.01917669
270753,0.02120555
270756,0.02893673
270759,0.17068190
270760,0.01901909
270764,0.06087826
270767,0.03693038
270778,0.00341845
270782,0.09817025
270794,0.10176794
270795,0.39871995
270799,0.05969461
270807,0.18293798
270821,0.03578689
270826,0.04855383
270829,0.04405750
270831,0.03269673
270843,0.04537512
270844,0.19904973
270847,0.02058390
270854,0.01163058
270856,0.11797823
270861,0.00591818
270862,0.03351113
270864,0.23281639
270881,0.02811996
270883,0.13542859
270885,0.27991861
270888,0.04091321
270894,0.00779617
270906,0.06976236
270914,0.01921836
270919,0.04119794
270935,0.02963984
270945,0.07733067
270957,0.09102388
270966,0.03074737
270970,0.11533184
270971,0.04235760
270976,0.03864074
270977,0.43895507
270978,0.02018500
270979,0.05703989
270982,0.05878463
270987,0.12438568
270989,0.10203454
270991,0.07086891
270992,0.00379711
270993,0.01341248
270997,0.33732175
271010,0.33883477
271025,0.01781565
271037,0.06569705
271038,0.02495825
271054,0.01548173
271056,0.31548901
271065,0.01492498
271070,0.03265598
271095,0.01325251
271099,0.01248356
271102,0.02006726
271103,0.03564211
271105,0.21315878
271106,0.09526085
271117,0.04079616
271134,0.17238881
271135,0.12064955
271137,0.12307389
271145,0.16864972
271149,0.10759619
271195,0.04113947
271199,0.06008960
271200,0.24801672
271220,0.01314763
271233,0.08528962
271234,0.09188105
271236,0.03819720
271248,0.00573996
271250,0.16478447
271251,0.04030590
271255,0.05991785
271261,0.02330111
271269,0.02012920
271276,0.01560725
271296,0.28342695
271304,0.26042363
271314,0.00859614
271318,0.00438492
271322,0.00585451
271325,0.02793582
271354,0.04430566
271355,0.03068970
271359,0.01592891
271361,0.02546580
271363,0.32736333
271367,0.13263876
271368,0.01316484
271369,0.01658465
271393,0.38445804
271409,0.08963710
271415,0.02693732
271418,0.20523426
271429,0.08761175
271431,0.02494663
271432,0.41310102
271442,0.08613650
271446,0.06505141
271448,0.07732053
271450,0.27425685
271452,0.02528422
271460,0.06931768
271461,0.17047636
271472,0.01276947
271496,0.03681975
271515,0.05508414
271527,0.05398824
271537,0.05282302
271544,0.03475561
271562,0.07208116
271565,0.02465021
271566,0.13303765
271567,0.07498008
271570,0.14131285
271576,0.04071509
271582,0.10216287
271586,0.04553916
271593,0.08890161
271598,0.03169098
271606,0.01646210
271607,0.02100786
271616,0.11714851
271617,0.05137525
271624,0.04364031
271638,0.02208205
271652,0.02893032
271657,0.01438241
271662,0.04297879
271665,0.01704890
271667,0.02491716
271670,0.14109281
271675,0.05417286
271679,0.20402372
271682,0.29848099
271696,0.04222927
271699,0.01189798
271733,0.01807427
271739,0.03125414
271746,0.01520151
271753,0.06775872
271756,0.17227524
271762,0.06251617
271777,0.01797087
271781,0.01141695
271785,0.02156816
271786,0.02304099
271790,0.02500133
271801,0.10960670
271806,0.04085498
271807,0.11639823
271810,0.06121254
271811,0.03985836
271815,0.07848550
271847,0.00626914
271875,0.13625219
271878,0.10321371
271880,0.12462068
271883,0.03466597
271911,0.19682746
271912,0.04259652
271914,0.10405944
271922,0.06517184
271933,0.01948581
271945,0.05580696
271952,0.00695427
271954,0.02658465
271961,0.06637583
271967,0.01684681
271969,0.01090228
271980,0.08995209
271989,0.02224857
271991,0.14253502
272000,0.03941832
272004,0.12834013
272010,0.03672320
272013,0.09081827
272029,0.08433795
272030,0.04622764
272031,0.02475921
272035,0.00622307
272040,0.22175632
272043,0.01273103
272055,0.08222426
272068,0.10701282
272075,0.08428803
272081,0.00948599
272090,0.04477492
272104,0.02049718
272116,0.01195969
272121,0.00584405
272129,0.06656832
272143,0.02848481
272146,0.02964149
272148,0.57425295
272152,0.13854593
272167,0.03346965
272180,0.04064845
272192,0.00906635
272201,0.01761528
272205,0.02631979
272209,0.31382179
272211,0.02680152
272228,0.03117448
272233,0.19945931
272235,0.15776132
272249,0.09508616
272267,0.02637478
272270,0.02568232
272276,0.01432149
272302,0.04438581
272303,0.02331188
272308,0.17082745
272309,0.06938529
272311,0.07656536
272313,0.01203999
272353,0.04005259
272366,0.03577511
272367,0.05682446
272371,0.03054778
272381,0.00976136
272404,0.08576749
272405,0.05186236
272418,0.11217955
272419,0.00811944
272425,0.02280245
272438,0.06091734
272444,0.03668568
272445,0.05876732
272462,0.02286362
272474,0.01036821
272478,0.08490085
272479,0.13864227
272480,0.04616437
272482,0.04034845
272511,0.39184104
272512,0.01184894
272516,0.02899784
272517,0.02630706
272522,0.06231046
272537,0.06654770
272555,0.05816338
272564,0.12992257
272566,0.03372153
272573,0.01145742
272575,0.00699204
272583,0.04988465
272593,0.02592242
272627,0.04881145
272628,0.09717898
272630,0.01885093
272632,0.01677530
272635,0.43661837
272636,0.02673837
272661,0.01095299
272669,0.07328748
272672,0.01819787
272681,0.14642052
272682,0.04926738
272691,0.02603731
272697,0.01786960
272706,0.03796909
272708,0.01789675
272717,0.04231745
272722,0.01265386
272723,0.00758639
272737,0.00357925
272744,0.00547166
272752,0.39093361
272757,0.01057879
272760,0.01033059
272763,0.01560846
272768,0.04652471
272779,0.01827606
272781,0.25554625
272787,0.08441881
272795,0.10158854
272799,0.06657327
272820,0.16455861
272821,0.01290303
272829,0.11142299
272852,0.04716430
272863,0.13345680
272878,0.07664910
272886,0.00561658
272891,0.12784740
272903,0.11049374
272914,0.00391935
272928,0.09634289
272937,0.11373376
272938,0.14136748
272944,0.10932226
272965,0.26272840
272967,0.04714969
272969,0.13555369
272983,0.11618165
272998,0.10995614
273002,0.16333636
273005,0.01615040
273010,0.09697875
273011,0.01828830
273017,0.01850935
273021,0.22049520
273023,0.14706350
273027,0.04878468
273035,0.00940072
273047,0.20904876
273053,0.02096057
273060,0.28562088
273062,0.02241234
273074,0.06333448
273078,0.02947247
273079,0.04314752
273087,0.06691999
273107,0.01265642
273109,0.01585830
273112,0.00698545
273113,0.09784933
273117,0.04208567
273121,0.18952341
273137,0.03062291
273156,0.01622354
273157,0.08011419
273177,0.12207175
273192,0.01306913
273193,0.01110778
273194,0.04115824
273198,0.11425045
273199,0.03250527
273206,0.01635209
273213,0.01831800
273235,0.02036742
273244,0.10991183
273247,0.12346761
273248,0.32364679
273254,0.04121986
273259,0.01747963
273270,0.02154752
273272,0.03578576
273287,0.02427247
273289,0.03156219
273294,0.00801604
273301,0.06762769
273304,0.10269042
273313,0.08019834
273314,0.03762183
273333,0.07815603
273336,0.36533865
273343,0.00783595
273353,0.03961418
273359,0.05618128
273371,0.01555663
273402,0.05582968
273415,0.01624102
273420,0.31258777
273424,0.02951737
273428,0.03972816
273429,0.01996210
273443,0.12116659
273457,0.02315081
273458,0.02000304
273467,0.12352588
273477,0.04999729
273482,0.05189282
273495,0.02824728
273496,0.00835715
273503,0.02691012
273507,0.07818521
273508,0.11391876
273510,0.02489336
273524,0.09981731
273552,0.00901951
273556,0.07645897
273566,0.02811203
273579,0.03784720
273584,0.04831422
273595,0.06239174
273606,0.01074171
273623,0.04887278
273625,0.04434982
273638,0.16662430
273660,0.01316665
273664,0.05239499
273683,0.03302922
273686,0.02128623
273687,0.01713991
273699,0.14920643
273700,0.28173664
273719,0.02487824
273721,0.05049831
273728,0.08767258
273764,0.01359973
273770,0.02023381
273774,0.13947870
273792,0.10181329
273806,0.00692055
273807,0.07507509
273818,0.01158422
273823,0.09134193
273835,0.32986860
273856,0.01751468
273861,0.01765268
273863,0.01771870
273864,0.11846707
273874,0.09848154
273879,0.13548487
273892,0.13479368
273895,0.13025976
273899,0.01849826
273900,0.07463622
273912,0.07196518
273921,0.00838096
273941,0.03433032
273946,0.01889568
273954,0.16762670
273956,0.02172732
273962,0.03249929
273968,0.10909908
273985,0.07315984
274000,0.26671695
274003,0.03133862
274004,0.01563781
274006,0.03399937
274019,0.24760089
274022,0.15040725
274023,0.09035060
274034,0.14054228
274043,0.04903636
274052,0.05369734
274054,0.35608128
274058,0.10919604
274063,0.07432163
274070,0.04064573
274072,0.04320872
274081,0.02811181
274108,0.23803535
274118,0.38187394
274125,0.02490306
274129,0.01310022
274140,0.02781513
274142,0.01489056
274146,0.03286742
274147,0.17017334
274155,0.00910633
274163,0.07516854
274165,0.02085851
274174,0.01349080
274182,0.24374271
274186,0.04211699
274188,0.01785150
274193,0.08823603
274198,0.06074429
274216,0.03791142
274219,0.01938215
274225,0.20744124
274229,0.01674196
274248,0.03769674
274268,0.01622399
274274,0.00811618
274286,0.01485105
274289,0.08514820
274297,0.02823964
274302,0.02374057
274326,0.03087789
274346,0.01173786
274348,0.05087151
274349,0.09496179
274350,0.02060455
274353,0.03332401
274359,0.22783141
274364,0.01646190
274368,0.01603483
274373,0.03560217
274378,0.17831497
274389,0.01260870
274390,0.05417264
274391,0.00761363
274392,0.03692120
274396,0.18772832
274408,0.09631852
274409,0.03458967
274424,0.15875704
274453,0.10865671
274460,0.01813623
274465,0.03938996
274468,0.01136986
274481,0.20303939
274482,0.00602201
274484,0.03493483
274490,0.12282965
274509,0.02122906
274511,0.01216663
274515,0.08309558
274521,0.05556836
274523,0.12860882
274525,0.06225337
274539,0.02072860
274541,0.03229891
274574,0.05352273
274585,0.02905243
274587,0.26074612
274594,0.09268445
274600,0.09368428
274605,0.03403881
274611,0.02393958
274619,0.15857209
274641,0.05541120
274666,0.25053208
274688,0.05927813
274690,0.08406888
274699,0.06253846
274703,0.06007226
274715,0.01324420
274717,0.04888130
274760,0.13612431
274774,0.09871259
274791,0.43582643
274801,0.01604812
274804,0.14526575
274808,0.28933053
274813,0.05995531
274815,0.04993793
274818,0.01359707
274820,0.01834354
274829,0.04035566
274847,0.21842913
274865,0.03950502
274870,0.04609029
274881,0.11145402
274890,0.14221574
274894,0.06387384
274902,0.02965302
274905,0.07445661
274911,0.02867030
274912,0.14952369
274914,0.00871609
274927,0.01385971
274931,0.02502576
274944,0.28860119
274951,0.09404563
274953,0.10734552
274954,0.02351009
274961,0.00891944
274965,0.14612680
274972,0.05602323
274978,0.02502412
274984,0.01665531
274993,0.03099291
274996,0.01346706
275043,0.00670200
275048,0.08990117
275052,0.06748039
275059,0.02008023
275060,0.02405096
275071,0.02446129
275077,0.04941425
275078,0.07302848
275091,0.02138033
275098,0.12582561
275111,0.05158971
275120,0.10495552
275121,0.17651471
275125,0.05436642
275129,0.03089545
275139,0.02801417
275150,0.06622642
275153,0.09630940
275166,0.14870155
275185,0.14088166
275199,0.24953682
275201,0.04011340
275203,0.02120267
275216,0.05495090
275225,0.12792422
275226,0.03332061
275232,0.01524357
275254,0.05438960
275256,0.52046300
275272,0.10039146
275278,0.01372115
275280,0.06692291
275286,0.01332640
275288,0.01708260
275299,0.00969093
275306,0.12256502
275313,0.01806680
275314,0.05055886
275319,0.30683473
275324,0.10701416
275330,0.02545565
275334,0.07896313
275335,0.18696712
275337,0.08837045
275339,0.11107617
275351,0.03343918
275352,0.03893918
275367,0.02930107
275384,0.02664942
275392,0.01030588
275393,0.08469819
275408,0.05071491
275411,0.03945637
275413,0.24100666
275415,0.01462440
275416,0.02758413
275422,0.01865897
275424,0.03344461
275438,0.03385506
275440,0.02934719
275468,0.01023875
275469,0.05705758
275473,0.19577313
275482,0.02516949
275488,0.02304730
275502,0.09362870
275503,0.02908968
275511,0.07956395
275518,0.03047307
275520,0.01772393
275524,0.03884227
275531,0.09619651
275537,0.04370277
275558,0.06938090
275574,0.05512550
275576,0.06024240
275583,0.00475043
275588,0.13111870
275605,0.36902855
275612,0.08464875
275627,0.08699310
275633,0.02182830
275646,0.16148456
275647,0.05073072
275653,0.10551432
275661,0.05388632
275683,0.02335776
275688,0.02083680
275691,0.05016826
275713,0.11992514
275731,0.00805920
275735,0.28167363
275739,0.00492353
275761,0.19493908
275762,0.03041702
275767,0.02673501
275768,0.16478575
275769,0.15611634
275774,0.02056191
275776,0.01112784
275783,0.00761990
275800,0.09559416
275805,0.21614332
275836,0.00897007
275842,0.02228469
275855,0.41986325
275860,0.01531964
275870,0.14983178
275884,0.12259235
275897,0.04662801
275899,0.01496406
275900,0.07214680
275906,0.08517555
275912,0.09826311
275922,0.19665113
275929,0.27569669
275931,0.04871724
275932,0.01617625
275936,0.13711106
275937,0.01952514
275947,0.18713980
275949,0.23737811
275954,0.21342193
275958,0.01586908
275966,0.16759181
275967,0.03286120
275970,0.19579300
275989,0.16984070
275993,0.05325876
275995,0.02476499
275998,0.04543903
276007,0.05277456
276011,0.03680158
276029,0.19091757
276047,0.01263367
276048,0.05936777
276050,0.11858292
276054,0.03832775
276056,0.04543914
276057,0.09394703
276060,0.01136497
276084,0.01218551
276089,0.02025181
276118,0.01913569
276121,0.11208370
276122,0.07677818
276130,0.02198479
276134,0.22791078
276135,0.01366671
276142,0.17487010
276164,0.02223432
276195,0.14205980
276210,0.15168739
276235,0.03027260
276238,0.02010059
276242,0.02408338
276244,0.09626430
276247,0.02734693
276263,0.11143671
276306,0.12811149
276309,0.03627110
276319,0.07193528
276334,0.04387954
276338,0.00463266
276343,0.02018813
276344,0.05640923
276345,0.01641736
276348,0.02187345
276359,0.02619667
276363,0.06887433
276365,0.07248866
276366,0.03515177
276373,0.02990222
276378,0.06044228
276386,0.03198656
276405,0.02032438
276419,0.00914673
276422,0.01836508
276430,0.03114876
276437,0.08217126
276442,0.05761600
276444,0.02845869
276446,0.02375179
276455,0.07332132
276470,0.01969551
276472,0.03575298
276475,0.20961473
276479,0.02881140
276484,0.01336841
276487,0.11245293
276488,0.22916460
276495,0.05183391
276497,0.24082568
276508,0.55464145
276509,0.07125989
276516,0.01995565
276521,0.01404406
276525,0.06994391
276550,0.04791475
276560,0.01446838
276569,0.02671340
276584,0.03318179
276603,0.02271176
276615,0.00836616
276617,0.02957485
276622,0.01920841
276625,0.02989294
276629,0.04378738
276642,0.02324625
276664,0.01350970
276674,0.01418716
276675,0.25730726
276678,0.08936067
276692,0.06574849
276693,0.02294939
276697,0.02346510
276703,0.06455645
276705,0.05649974
276717,0.06219270
276728,0.01153499
276744,0.10435948
276762,0.06602496
276764,0.01953011
276781,0.03928336
276793,0.04822189
276798,0.02144494
276800,0.02800228
276805,0.01076736
276824,0.03615543
276826,0.03793795
276848,0.18142399
276854,0.11572908
276862,0.31629204
276865,0.05907224
276869,0.04716674
276880,0.00697958
276882,0.03167568
276886,0.03352898
276889,0.07125615
276892,0.06302097
276903,0.00390880
276906,0.02466417
276936,0.01124252
276945,0.01184109
276956,0.01100474
276958,0.01210171
276963,0.00843270
276966,0.01511300
276987,0.01718314
276993,0.06379512
276994,0.00974104
277004,0.13750163
277015,0.01098231
277021,0.13070995
277024,0.00953202
277032,0.02961059
277054,0.13360032
277055,0.03884733
277061,0.02727006
277065,0.22951814
277070,0.07102077
277079,0.18051342
277088,0.01605300
277108,0.05354051
277114,0.03622071
277121,0.05210736
277137,0.19091853
277148,0.06035940
277158,0.23903563
277162,0.02932766
277165,0.34410146
277167,0.01241347
277170,0.01491484
277172,0.03197640
277177,0.02853014
277179,0.22188761
277182,0.03226691
277185,0.03913788
277191,0.04265950
277200,0.27353989
277211,0.01586638
277217,0.03195819
277221,0.05547590
277226,0.02991272
277227,0.08530544
277228,0.14896771
277229,0.03319682
277244,0.30708139
277271,0.01643713
277274,0.09688564
277282,0.01523794
277286,0.02764348
277288,0.03635548
277290,0.00892161
277291,0.00483764
277296,0.00919406
277297,0.01260149
277320,0.04434198
277327,0.23522103
277335,0.20231342
277336,0.01607225
277338,0.05055662
277342,0.14639456
277344,0.03733464
277345,0.02582706
277349,0.02232897
277356,0.04809583
277370,0.02379935
277371,0.19690985
277379,0.06609157
277386,0.38862361
277390,0.12926985
277400,0.03298818
277401,0.11556096
277412,0.02915463
277413,0.10094706
277415,0.04536582
277417,0.19751471
277419,0.05837965
277422,0.15588288
277423,0.02567253
277425,0.01041527
277432,0.02518832
277438,0.02439358
277445,0.05917641
277447,0.07569772
277456,0.01262365
277457,0.01301165
277474,0.04242764
277488,0.03339041
277494,0.07610756
277501,0.04195102
277503,0.08574187
277510,0.06913923
277516,0.10668926
277521,0.31571544
277522,0.02111197
277530,0.04243147
277531,0.31708353
277536,0.05337317
277548,0.02108104
277550,0.03164392
277554,0.03013272
277555,0.07608444
277562,0.07242060
277565,0.09024218
277566,0.01299923
277572,0.10101010
277592,0.13050559
277593,0.01394568
277610,0.07645405
277621,0.05893604
277654,0.17730533
277668,0.01267695
277673,0.00480257
277675,0.01957362
277694,0.00683340
277697,0.13117375
277699,0.02024178
277700,0.01793897
277701,0.01895546
277708,0.26576711
277710,0.01027633
277717,0.10460524
277725,0.05465003
277731,0.06151060
277746,0.10692282
277753,0.03041831
277757,0.35628120
277764,0.05512683
277772,0.03000772
277775,0.16628082
277777,0.01948173
277787,0.05576481
277797,0.03478293
277798,0.07990280
277802,0.14464622
277812,0.01757843
277816,0.11476494
277820,0.00765749
277821,0.01045190
277822,0.07872323
277838,0.03868071
277845,0.01106335
277846,0.01464973
277854,0.07349310
277856,0.09713421
277866,0.18443604
277874,0.09411783
277893,0.19071352
277900,0.03274886
277964,0.03095466
277970,0.02237360
277976,0.05865748
277983,0.07831476
277994,0.01411711
278011,0.04547154
278025,0.26690931
278045,0.19693157
278048,0.13714341
278066,0.00960757
278088,0.03436761
278098,0.02555259
278101,0.12717890
278113,0.01323352
278114,0.04849091
278128,0.06043888
278152,0.05243972
278157,0.03265130
278168,0.07654207
278169,0.03520217
278174,0.02493279
278176,0.00897930
278181,0.15959680
278185,0.12308862
278225,0.03124003
278236,0.15807503
278242,0.01005336
278244,0.01566772
278251,0.04311199
278252,0.05592365
278272,0.15678211
278279,0.01079622
278287,0.19366179
278288,0.03349563
278309,0.03757681
278310,0.05140771
278316,0.03318332
278318,0.29790123
278320,0.03848397
278344,0.19359498
278356,0.18034702
278359,0.01126391
278361,0.02462206
278368,0.02624728
278372,0.02473626
278384,0.23867363
278388,0.00621033
278409,0.12606940
278414,0.07943562
278415,0.18425159
278416,0.03992157
278422,0.02874757
278423,0.24939682
278432,0.09583313
278436,0.06189531
278455,0.05933928
278461,0.18443783
278469,0.10695280
278482,0.12749168
278487,0.06737820
278493,0.05740715
278501,0.05398166
278508,0.21278312
278511,0.02016179
278519,0.04312323
278526,0.03323538
278530,0.07291782
278533,0.01189527
278539,0.19804074
278545,0.01641732
278556,0.02958856
278559,0.07381147
278587,0.03219111
278601,0.04781470
278603,0.10363450
278604,0.16061246
278605,0.03537337
278606,0.00898158
278613,0.02958049
278616,0.18763815
278618,0.04901676
278632,0.06612570
278633,0.10159895
278637,0.01078506
278645,0.11878707
278649,0.27579650
278653,0.14543313
278662,0.01592513
278673,0.07249367
278700,0.06059157
278703,0.11312300
278704,0.04384578
278723,0.06189759
278725,0.05857593
278730,0.03745604
278750,0.02269054
278765,0.08179799
278770,0.02807611
278779,0.01534003
278787,0.03925300
278791,0.01757020
278804,0.02112407
278807,0.04789216
278810,0.08945978
278812,0.02286436
278815,0.31945461
278821,0.09808391
278825,0.00506009
278832,0.02933150
278836,0.04332516
278838,0.18559137
278840,0.04652528
278844,0.04943406
278862,0.01052796
278863,0.03311913
278871,0.04362692
278875,0.00980270
278892,0.46775176
278899,0.06893165
278903,0.02756872
278909,0.02905518
278913,0.30314897
278931,0.01861771
278932,0.04719918
278933,0.16681829
278937,0.01156662
278952,0.02391307
278954,0.01144244
278960,0.15023798
278967,0.05971366
278968,0.01812794
278972,0.19067666
278976,0.13862404
278982,0.05901332
278983,0.03958164
279001,0.15179530
279015,0.05943633
279018,0.11832096
279035,0.06635147
279040,0.11072595
279043,0.09300236
279046,0.01712080
279061,0.04884852
279063,0.01634718
279065,0.00958734
279068,0.01909408
279070,0.05583864
279074,0.26250124
279076,0.04712638
279086,0.01004577
279095,0.02741291
279107,0.17854203
279108,0.09058889
279109,0.00869568
279110,0.11469061
279111,0.04356491
279129,0.02770366
279134,0.04479172
279137,0.05051253
279142,0.11236701
279146,0.00840932
279153,0.00287067
279157,0.04124389
279165,0.02241503
279166,0.00712196
279172,0.04637796
279173,0.10268406
279174,0.06351929
279179,0.12740544
279182,0.00756547
279186,0.05486234
279187,0.01363850
279189,0.01528199
279201,0.03464875
279202,0.04294671
279213,0.02190059
279214,0.01431488
279217,0.01335684
279230,0.08474448
279232,0.04950429
279233,0.01499379
279235,0.03080416
279250,0.05183396
279252,0.03659532
279257,0.04130890
279265,0.03691779
279266,0.01728119
279279,0.04664622
279281,0.01540668
279282,0.02270065
279285,0.06853275
279286,0.07360142
279297,0.01501464
279300,0.05492584
279318,0.02245275
279324,0.04905679
279334,0.02419663
279335,0.03149583
279336,0.03009765
279341,0.06428436
279342,0.35810123
279353,0.04356003
279357,0.05981863
279371,0.23781331
279376,0.08620108
279391,0.05296372
279392,0.01661302
279402,0.13475568
279406,0.21262002
279408,0.07882299
279434,0.04498799
279439,0.00569208
279448,0.01645112
279450,0.07768209
279456,0.01335297
279461,0.05397369
279466,0.00816516
279470,0.07040875
279471,0.00633124
279493,0.02023527
279500,0.03757560
279506,0.01069820
279512,0.05908294
279519,0.05259221
279533,0.01330094
279549,0.06319433
279551,0.40885957
279556,0.01054814
279557,0.03702391
279558,0.13338356
279566,0.05318849
279592,0.04171730
279595,0.16450938
279604,0.13569008
279608,0.01473414
279614,0.03035196
279618,0.06979545
279622,0.08200131
279648,0.15157799
279652,0.01264284
279653,0.06936046
279679,0.00956881
279690,0.06184590
279691,0.09540895
279694,0.31599096
279698,0.07672153
279702,0.01040805
279712,0.02750538
279713,0.15043223
279715,0.01447802
279725,0.01201637
279727,0.06872740
279733,0.06364491
279742,0.07606623
279748,0.03735698
279754,0.02713436
279756,0.19109876
279776,0.05803100
279778,0.07387813
279779,0.00904692
279782,0.10038599
279793,0.01437682
279794,0.02485302
279804,0.30072778
279810,0.01142798
279817,0.27265941
279828,0.05233518
279830,0.04261003
279831,0.05456138
279834,0.09556069
279835,0.03896430
279840,0.01455207
279847,0.05302134
279852,0.06186526
279854,0.09089576
279856,0.03722563
279859,0.04814475
279862,0.01605631
279876,0.06838829
279878,0.04441526
279889,0.00673702
279894,0.05587528
279897,0.03603710
279903,0.02790417
279904,0.02241113
279906,0.02633647
279909,0.18932194
279922,0.38011832
279925,0.02765896
279939,0.26564410
279940,0.06316737
279942,0.07060038
279948,0.00739322
279952,0.00473481
279960,0.01404655
279968,0.03113396
279969,0.04042270
279977,0.37247789
279980,0.11234755
279994,0.03423469
279997,0.12730339
279998,0.08762051
280007,0.14355225
280009,0.17456891
280010,0.48047785
280020,0.03559325
280021,0.03539179
280022,0.14407206
280052,0.02296320
280058,0.03120277
280074,0.06854295
280076,0.02513242
280085,0.32364273
280091,0.02492299
280095,0.01343790
280107,0.23727051
280116,0.09801926
280140,0.02408361
280144,0.15875179
280156,0.05416202
280177,0.00528177
280191,0.01472836
280205,0.01492999
280226,0.19186029
280230,0.09764073
280234,0.01381940
280264,0.08521481
280274,0.01639612
280298,0.01722506
280299,0.03804107
280300,0.09722429
280301,0.06218968
280308,0.00690327
280317,0.02520609
280319,0.03264643
280322,0.02333793
280342,0.02453299
280348,0.12032849
280350,0.04286623
280353,0.16934316
280366,0.03839718
280372,0.04232248
280374,0.00585853
280376,0.33622136
280381,0.01410634
280384,0.03508282
280388,0.03404979
280397,0.14523306
280401,0.01270654
280409,0.16767963
280413,0.00786225
280422,0.33859545
280424,0.03117504
280426,0.06502400
280429,0.19452085
280430,0.17333596
280435,0.07848300
280444,0.02837391
280450,0.05044726
280455,0.30634326
280459,0.03047281
280462,0.03423423
280466,0.23505498
280470,0.02373274
280473,0.03472591
280517,0.04368037
280524,0.22083968
280527,0.01052245
280531,0.00797064
280548,0.03488553
280558,0.41128813
280563,0.04168375
280598,0.08860860
280599,0.30990579
280603,0.01325290
280607,0.01814700
280610,0.13236805
280612,0.12856934
280625,0.01330292
280631,0.02586097
280650,0.07464789
280653,0.45173810
280657,0.03851942
280669,0.01695438
280675,0.02983067
280679,0.13746764
280685,0.00651616
280691,0.04108868
280693,0.01926549
280706,0.15692019
280714,0.03778908
